Date,Revenue,COGS
2023-01-01,2181087.187778097,1876942.7007586372
2023-01-02,1359497.267027379,1082183.6173613747
2023-01-03,931648.255093774,756643.4774404191
2023-01-04,918447.9070329678,790489.5783731304
2023-01-05,1000014.3739912966,855106.0308363604
2023-01-06,1112429.3880291579,910060.9410453619
2023-01-07,1299376.3729030685,1087906.8816807333
2023-01-08,1598607.243118881,1312507.2739111073
2023-01-09,1529114.951698996,1251455.9481655087
2023-01-10,1482937.687794549,1250785.672305069
2023-01-11,1589080.112488739,1257839.949477923
2023-01-12,1410098.468060295,1168241.4829291808
2023-01-13,1444528.4126427628,1241101.624999114
2023-01-14,1588733.1736188927,1312993.4414065122
2023-01-15,1703947.1239600014,1479119.4792862884
2023-01-16,1813136.7125149306,1507044.2988600067
2023-01-17,1918211.2015307238,1537610.8228592726
2023-01-18,1925509.2757306078,1473674.4032506912
2023-01-19,1673621.1723960836,1238479.5675732307
2023-01-20,1705136.429674435,1299628.22241721
2023-01-21,1909134.7464175685,1480515.582950699
2023-01-22,1929876.9433600707,1566056.2373535288
2023-01-23,2151284.490042676,1809047.0078490616
2023-01-24,2200417.000800302,1761846.3851793453
2023-01-25,2301270.983063284,1833580.0188772932
2023-01-26,2282069.0225887937,1764081.6268488257
2023-01-27,2220506.802536139,1878688.4566205684
2023-01-28,3103676.683029854,2589765.4953871425
2023-01-29,3495125.0040854947,3034985.792292007
2023-01-30,3581672.465020796,2944592.1650403747
2023-01-31,3325075.7761490103,2730761.9324492067
2023-02-01,3260095.759825997,2598062.5810810514
2023-02-02,2262448.9087524135,1579157.5269701267
2023-02-03,1312490.9829533123,907683.5367278499
2023-02-04,1254536.4340196853,987784.021955674
2023-02-05,1517835.97208072,1219210.7950676254
2023-02-06,1664180.6654278603,1333406.2550773341
2023-02-07,1683281.1112275403,1375810.7184423623
2023-02-08,1736954.521864767,1475107.8086921254
2023-02-09,1815471.9021032022,1491461.831907928
2023-02-10,1869697.751354828,1569546.9439001987
2023-02-11,1969205.9820864876,1611697.8351695768
2023-02-12,2318353.562969967,1911289.7367045535
2023-02-13,2280172.3078414765,1892589.012920917
2023-02-14,2284597.9956933847,1909812.5920363618
2023-02-15,2491155.160317768,2104295.905001958
2023-02-16,2791440.7224762817,2304342.2106908187
2023-02-17,2724441.7195783174,2207930.512410574
2023-02-18,2748138.715142317,2146204.857247046
2023-02-19,3030443.7610062547,2493792.3557296754
2023-02-20,3353819.806970264,2709081.5344167054
2023-02-21,3313688.562532695,2791401.525253735
2023-02-22,3690185.318201946,2984870.1274572313
2023-02-23,3563962.5378562054,2951259.5953264926
2023-02-24,3727605.687457251,3147269.123733331
2023-02-25,4568513.98828375,3721307.9000188643
2023-02-26,4782157.850256519,4242391.899588305
2023-02-27,4834564.710812092,4288918.041936975
2023-02-28,3784639.557159213,3620702.108727674
2023-03-01,3201371.777288362,2805433.5882437197
2023-03-02,1903392.9348569494,1675711.2743557876
2023-03-03,1110327.742411088,996002.0995672585
2023-03-04,1421769.8716456252,1085892.8594162483
2023-03-05,1888937.6281489579,1607970.2463744623
2023-03-06,2329072.7484316714,1836816.987358882
2023-03-07,2457073.1275743316,1934136.8328429826
2023-03-08,3063730.961716774,2572490.9598920997
2023-03-09,3068727.189357491,2589091.574981356
2023-03-10,2812521.6674228767,2413238.592320716
2023-03-11,3028397.431414092,2464436.544006235
2023-03-12,3270470.415816353,2778607.8687479384
2023-03-13,3639160.013821588,3095588.741904472
2023-03-14,4028392.2567127226,3364695.111056172
2023-03-15,4235767.643879948,3528131.855278855
2023-03-16,3756723.8909561327,3277686.1677652374
2023-03-17,3852929.288964296,3243027.250329146
2023-03-18,3805484.08780351,3159721.6844780827
2023-03-19,4010195.241417422,3440148.865655181
2023-03-20,4191010.879666879,3682012.269107025
2023-03-21,4072276.5698544607,3731976.9282054235
2023-03-22,4671889.710068474,4343630.46573754
2023-03-23,4114136.701999305,3827279.1011055214
2023-03-24,3991198.641832237,3636196.889348799
2023-03-25,4185567.4171123826,3802157.4737225156
2023-03-26,4628412.782439051,4342137.407005474
2023-03-27,5161549.354600627,4849764.936264811
2023-03-28,5108173.498107048,4850537.25836491
2023-03-29,5604391.079827707,5168953.786733005
2023-03-30,8258628.825043092,8289189.000214551
2023-03-31,8103133.5659758765,7939480.016155612
2023-04-01,7664676.391248154,7179135.790145669
2023-04-02,6221119.112868357,6029688.832821169
2023-04-03,5483039.311491736,5934621.837151553
2023-04-04,2115026.0222235415,2080327.411561621
2023-04-05,2715567.1037518904,2613181.908284265
2023-04-06,2598484.8994094543,2341940.443082881
2023-04-07,2591110.156952408,2233953.2095933883
2023-04-08,2783043.3676367896,2611300.506414865
2023-04-09,3237916.7736708866,3112302.0509082833
2023-04-10,3422654.9984336104,3185178.7233161903
2023-04-11,3649103.7869374678,3373840.251335292
2023-04-12,3828798.5540591553,3462090.7455585776
2023-04-13,3936609.7806066307,3389191.916661954
2023-04-14,3939990.0407463866,3369263.998001586
2023-04-15,4107913.044370763,3486420.2516181637
2023-04-16,4511258.402520111,3663343.3564293887
2023-04-17,4478784.438095517,3761166.2969319588
2023-04-18,4306356.111681298,3461206.9078560746
2023-04-19,4661640.822655386,3775464.2833412173
2023-04-20,4222795.745392594,3392169.69374495
2023-04-21,4073471.373528624,3367541.6285323408
2023-04-22,4384769.171791181,3575962.8040331574
2023-04-23,5071687.162886836,4215257.940875756
2023-04-24,5141644.359498795,4286199.372264686
2023-04-25,4721728.75290667,3964663.3979934463
2023-04-26,5535757.876250504,4533955.536205889
2023-04-27,5344801.695549277,4260702.099824877
2023-04-28,5565574.426329684,4530209.706776414
2023-04-29,7390589.657856287,5978265.228027395
2023-04-30,7440548.800766684,5890529.119465065
2023-05-01,6279239.259316519,4932883.237973328
2023-05-02,5461820.332068193,4546600.082436673
2023-05-03,5723521.800293972,4584039.1578575745
2023-05-04,1996876.9162279516,1612500.3165332214
2023-05-05,2695852.8343012854,2229957.262295621
2023-05-06,2767494.648378029,2249676.457399785
2023-05-07,2971710.8502295176,2398525.5516096726
2023-05-08,3058710.1960181,2349774.8375447756
2023-05-09,3318992.4496120657,2621285.227258795
2023-05-10,3799037.5414106813,2960191.2603995
2023-05-11,3870942.517887324,3060191.7132136496
2023-05-12,4012344.0358087895,3141513.621591118
2023-05-13,3973665.720318268,3121791.8031354025
2023-05-14,4422172.610569018,3424347.7750430615
2023-05-15,4383097.476259347,3472937.562449605
2023-05-16,4451702.947407345,3554387.9788235156
2023-05-17,4988037.169209382,4000041.9245071653
2023-05-18,4104131.1283688964,3425720.333408393
2023-05-19,3986302.1118630823,3244220.717015828
2023-05-20,3767626.604024315,2971294.9963538516
2023-05-21,4371975.208232705,3378650.9564357717
2023-05-22,4285783.945286669,3497073.0362294815
2023-05-23,4802543.207606823,3878860.553007152
2023-05-24,5736986.903594913,4544942.068927381
2023-05-25,4978169.897103474,3990905.5781454556
2023-05-26,4434304.327296346,3584723.5258127656
2023-05-27,4466842.053472802,3626386.838037798
2023-05-28,4960192.077136325,3927824.783468928
2023-05-29,5815461.6772991875,4688764.72040333
2023-05-30,8835577.633207414,7115665.381278129
2023-05-31,9195855.200685514,7614165.066969581
2023-06-01,8635562.944853568,6564035.319420816
2023-06-02,6776336.53972774,5170378.411812604
2023-06-03,5258535.035656518,4415464.94835424
2023-06-04,2707947.142714571,2222980.409700933
2023-06-05,2921790.827691432,2381120.049490579
2023-06-06,3085381.3954046634,2502802.1066398937
2023-06-07,3225699.8418015935,2739933.378602127
2023-06-08,3250992.856074472,2751586.1928565353
2023-06-09,3127519.5226924745,2606482.7377353767
